LotFrontage,LotArea,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,TotalSF,TotalBath,HouseAge,MSZoning_RM,Neighborhood_NridgHt,Exterior1st_VinylSd,Exterior2nd_VinylSd,MasVnrType_None,MasVnrType_Stone,ExterQual_Gd,ExterQual_TA,Foundation_CBlock,Foundation_PConc,BsmtQual_Gd,BsmtQual_TA,BsmtFinType1_GLQ,HeatingQC_TA,KitchenQual_Gd,KitchenQual_TA,FireplaceQu_Gd,FireplaceQu_None,GarageType_Detchd,GarageType_None,GarageFinish_None,GarageFinish_Unf,GarageQual_None,GarageQual_TA,GarageCond_None,GarageCond_TA,SaleType_New,SaleCondition_Partial,Id
0.0821244650282445,-0.03918859920137913,-0.9490316875797324,-1.0551570005433275,-1.8316769300922178,-0.8941165680282559,-0.6728792717780777,0.12053215397633207,-0.08337964451489392,-0.7961800338851336,-0.7953236215165098,-1.1866188175186365,-0.2772531825496415,0.7170496190989855,-1.463221745024593,-1.1881799673312623,-0.4863901198924871,-1.0379063565053,-1.2426032435787997,-0.4526478446757811,-0.3339311529512308,1.0982185167584932,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,1904
1.1330609784365644,1.1372287512525303,-0.2300150806159942,-0.8277129727909946,-1.5230477833882965,0.8861547505785858,-0.8782224870576675,1.2747274957259946,1.175603687057188,-0.7961800338851336,0.1617835436160534,0.7226951540879711,-0.2772531825496415,0.7170496190989855,-1.1919521587025954,0.2000074695365034,-0.12886324251946504,-1.0379063565053,1.2655801345469384,0.7933950835756666,0.9561141973650809,0.8713352328372271,False,False,False,False,False,True,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False,1905
0.5024990703915725,1.7647068426364154,-0.9490316875797324,-1.244693690336938,0.7916708168911124,-0.8941165680282559,-0.30833738397835647,0.0048555607052077525,-0.43668008945494363,0.4489833889497611,0.0807811554756583,0.7226951540879711,0.38864229108131515,0.7170496190989855,-1.6892797336262575,-1.1881799673312623,-0.9516648233231323,-1.0379063565053,-1.2426032435787997,0.05520484100353943,0.9561141973650809,1.2872879200262153,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,1906
1.6585292351407244,2.291999356404386,-0.2300150806159942,-1.0551570005433275,-1.8316769300922178,1.5323643985448951,0.7806738251448613,0.6295091643692791,2.142973952964467,-0.7961800338851336,0.8971999622591142,-1.1866188175186365,-0.2772531825496415,2.390165396996618,-1.463221745024593,0.2000074695365034,0.42456877314014446,-1.0379063565053,1.4874870179754087,0.9238271941053281,0.311091522206925,1.0982185167584932,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,1907
-2.3350295158108914,-2.0836959407427686,-0.2300150806159942,-0.0695662136165521,-0.4942839610418926,-0.8941165680282559,-1.0281922510259072,-1.41154005912567,-1.754546828517034,0.40028984727465344,-0.9658549649699733,-1.1866188175186365,-0.9431486561805981,0.7170496190989855,-0.28772020429593737,0.2000074695365034,-0.1827371555482766,1.2083235149381768,-1.2426032435787997,-1.3906489799741983,-1.6239765032675424,0.11505761976634009,True,False,False,False,True,False,False,True,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,1908
-2.3350295158108914,-2.15168892278127,-0.2300150806159942,-0.0695662136165521,0.1229743323659498,-0.8941165680282559,0.05851173095933761,-1.2958634658545456,-1.6283680981813018,0.7527383393992418,-0.5459215317158197,-1.1866188175186365,-0.9431486561805981,0.7170496190989855,-0.28772020429593737,0.2000074695365034,-0.13376087097662975,0.946577160856432,-1.2426032435787997,-1.0548556741425164,0.311091522206925,0.11505761976634009,True,False,False,False,True,False,False,True,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,1909
-2.3350295158108914,-2.1172761481985183,-0.2300150806159942,-0.0695662136165521,-0.4942839610418926,-0.8941165680282559,-1.0281922510259072,-1.2958634658545456,-1.6283680981813018,0.7527383393992418,-0.5459215317158197,-1.1866188175186365,-0.9431486561805981,0.7170496190989855,-0.28772020429593737,0.2000074695365034,-0.13376087097662975,0.8741302507428704,-1.2426032435787997,-1.0548556741425164,-0.9789538281093866,0.11505761976634009,True,False,False,False,True,False,False,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,1910
0.0821244650282445,1.211604747931381,-0.2300150806159942,0.15787781413578064,-0.1856548143379714,1.2102187779876363,0.01928886961379799,-1.2675869652771599,0.11289838045180038,1.0588120299284898,1.0592047385399044,0.7226951540879711,-0.2772531825496415,0.7170496190989855,-0.016450617973939916,0.2000074695365034,0.057246638852793005,1.426252908352019,1.0725174909565802,0.005252117821966914,1.6011368725232367,-0.11182566415492605,False,False,True,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,1911
0.0821244650282445,2.3189190268441195,0.48900152634774396,-0.41073225524505125,0.9974235813603932,-0.8941165680282559,0.8245111407663467,1.8968105084284854,3.429997002388934,-0.7961800338851336,1.8756235453233605,0.7226951540879711,0.38864229108131515,2.390165396996618,-0.6946245837789335,0.2000074695365034,0.3021280617110273,1.0173500084726308,1.246226096448368,2.2447992071291347,0.9561141973650809,0.45538254564823927,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,1912
-0.9688120483800755,-0.16129844449501446,-0.9490316875797324,-3.102153250314322,0.17441252348327,-0.8941165680282559,-1.0281922510259072,-0.7843158645000181,-0.599310452998776,1.3556107601386693,1.455690112069207,0.7226951540879711,3.0522241856051417,-0.9560661587986471,0.526088554670055,0.2000074695365034,0.42456877314014446,1.5236733566465672,1.3211040683451498,0.09128180774578624,-0.3339311529512308,3.140168072049889,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,True,False,True,False,False,1913
-0.4433437916759155,0.26608601403270915,-1.6680482945434705,-2.154469801346269,-2.0374296945614985,-0.8941165680282559,-1.0281922510259072,-1.2675869652771599,-1.5975244085436786,-0.7961800338851336,-1.9464101898273878,-1.1866188175186365,-1.6090441298115548,-0.9560661587986471,-2.0961841131092536,-1.1881799673312623,-1.4169395267537774,-1.0379063565053,-1.2426032435787997,-1.9512295401229565,-1.6239765032675424,2.1948210557112797,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,1914
-1.2840930024025714,-1.498123728084654,1.2080181333114821,0.9539319112689453,0.945985390243073,1.0300854161410218,2.377275004622121,1.3646981793813135,1.4195492323729366,-0.7961800338851336,0.34723637962169485,0.7226951540879711,-0.9431486561805981,0.7170496190989855,0.9329929341530511,0.2000074695365034,-0.035808301833336026,0.9014302624155122,0.5946180106503113,0.9626793121354401,1.6011368725232367,-0.9059171578793574,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,True,1915
2.1314506661744685,3.479795124260657,-3.1060815084709468,-2.723079870727101,-2.0374296945614985,-0.8941165680282559,-1.0281922510259072,-2.737964995301229,-0.9301791236569179,-0.7961800338851336,-1.4390794430533342,-1.1866188175186365,-1.6090441298115548,-0.9560661587986471,-0.5137781928976018,-1.1881799673312623,-1.0251292501806026,0.7384378868551482,0.14949658689409717,-2.414679805196435,-1.6239765032675424,2.762029265514445,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,1916
0.3448585933803245,0.2452718358576577,1.2080181333114821,0.6885805455578904,0.5859180524218316,-0.8941165680282559,-0.0014761746279582809,0.10767919916842937,-0.2852656130520652,1.5503849268391,1.2084196640616849,0.7226951540879711,0.38864229108131515,0.7170496190989855,0.6165117501107208,1.588194906404269,0.7478122513130137,1.04473220481953,0.9340926754667498,0.8447353824011716,0.311091522206925,-0.641219993304547,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,1917
0.3448585933803245,0.14120094498240032,-0.2300150806159942,-0.1832882274927185,-0.6485985343938532,-0.8941165680282559,0.7414509637993216,-0.4192919479555814,-0.6049183965692531,-0.7961800338851336,-1.1918089950458122,-1.1866188175186365,-0.9431486561805981,0.7170496190989855,-0.42335499745693606,-1.1881799673312623,-0.6773976297219099,1.287976505360931,-1.2426032435787997,-1.0021277996730789,-0.3339311529512308,0.22849926172697316,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,1918
0.18721811636907648,0.032967218472132645,-0.2300150806159942,-0.1832882274927185,-0.6485985343938532,-0.8941165680282559,0.9121857720093176,-0.2779094450686517,0.40731541790184184,-0.7961800338851336,-0.4222863077120587,-1.1866188175186365,-0.9431486561805981,2.390165396996618,-0.42335499745693606,0.2000074695365034,0.2531517771393804,1.255221120850825,0.415019138420249,-0.4248963317971297,0.311091522206925,0.22849926172697316,False,False,False,False,True,False,False,True,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,1919
0.7126863730732365,0.5075304808633063,-0.9490316875797324,0.34741450392939127,0.07153614124862961,-0.8941165680282559,-0.9012947584373967,1.328709905919186,1.2709387277552968,-0.7961800338851336,0.23425936458377536,0.7226951540879711,-0.9431486561805981,-0.9560661587986471,0.2096073706277246,0.2000074695365034,0.8947411050279542,-1.0379063565053,-1.2426032435787997,0.8697117439919579,0.9561141973650809,-0.3008950674226478,False,False,False,False,True,False,False,True,False,True,True,False,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,1920
2.3416379688561326,1.1647034664435982,1.9270347402752204,0.9918392492276674,0.945985390243073,1.219411411120377,3.0279130575304842,2.8916292105601547,2.507490285045471,-0.7961800338851336,1.1743133953709923,0.7226951540879711,1.7204332383432284,0.7170496190989855,0.9782045318733841,1.588194906404269,1.4236849784017402,0.5975125801219979,1.2937989519993387,2.325278594477224,0.9561141973650809,-0.9437310385329019,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1921
0.5550458960619885,1.449163901502635,1.9270347402752204,0.9918392492276674,0.945985390243073,1.5117640858209185,1.5443660078138974,1.4803747726524379,1.3999214298762672,-0.7961800338851336,0.3323148870695168,0.7226951540879711,0.38864229108131515,-0.9560661587986471,0.9782045318733841,1.588194906404269,1.9379359664040323,-1.0379063565053,0.9623976726274056,1.0154071866048777,0.9561141973650809,-0.9437310385329019,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,1922
0.0821244650282445,0.16590043641679475,-0.2300150806159942,-0.0695662136165521,0.8431090080084326,-0.8941165680282559,0.03774668671758134,-0.9077042306558841,0.6540649350028289,1.2025739148740455,1.602773395797819,0.7226951540879711,0.38864229108131515,0.7170496190989855,-0.28772020429593737,0.2000074695365034,-0.24150869703425282,1.2611131265840967,0.14949658689409717,0.553344497175332,0.311091522206925,0.11505761976634009,False,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,1923
2.9721998769011244,1.4369529169732715,0.48900152634774396,0.19578515209450278,-0.03134024098601079,1.3515670009925524,1.0575410817016115,1.4906571364987602,0.9456780006676319,-0.7961800338851336,-0.013011083423746564,0.7226951540879711,0.38864229108131515,0.7170496190989855,0.02876097974639299,0.2000074695365034,0.4343640300544738,1.0812702887843517,1.6145497722534985,0.7961702348635317,2.8911822228395483,-0.1496395448084704,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,1924
0.3448585933803245,-0.023369823788340013,0.48900152634774396,0.8023025594340568,0.688794434656472,-0.8941165680282559,-1.0281922510259072,-0.393586038339776,-0.19553851592443353,1.3880731212554078,1.12741727592129,0.7226951540879711,1.7204332383432284,-0.9560661587986471,0.7521465432717195,0.2000074695365034,-0.016217788004677283,0.75973349708525,1.0845285110760428,0.5214302573648829,0.311091522206925,-0.75466163526518,False,False,True,True,True,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,1925
0.8703268500844845,0.9412979540313791,1.9270347402752204,0.9539319112689453,0.8945471991257528,1.312971410916934,2.75566025524968,2.34666392670508,2.3448599215016386,-0.7961800338851336,1.0506781713672313,0.7226951540879711,0.38864229108131515,0.7170496190989855,0.9329929341530511,1.588194906404269,2.109352962404796,1.2669562351744201,0.5831939765391366,1.9506331706154298,0.9561141973650809,-0.9059171578793574,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,1926
0.3448585933803245,0.9093828808296335,-0.9490316875797324,-0.5244542691212176,-1.111542254449735,1.0540950359942278,0.19925258637568566,-0.14680930602804412,-0.3749927101796969,-0.7961800338851336,-1.0170143680060122,-1.1866188175186365,-0.2772531825496415,-0.9560661587986471,-0.8302593769399322,-1.1881799673312623,-0.5157758906354752,0.8382680197909484,-1.2426032435787997,-0.7412635786137557,-1.6239765032675424,0.5688241876088723,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,1927
0.7652331987436525,1.1494397357818937,-0.9490316875797324,-0.48654693116249553,0.5344798613045114,1.0361739317826115,0.34230066893000666,0.31589706705645315,0.7353801167747451,-0.7961800338851336,-0.1728842179113685,0.7226951540879711,0.38864229108131515,0.7170496190989855,-0.7850477792195993,0.2000074695365034,0.07193952422428707,-1.0379063565053,-0.05482176672770589,0.05797999229140457,-0.3339311529512308,0.531010306955328,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,1928
-0.9688120483800755,-0.4307726712680142,-0.9490316875797324,-0.3728249172863291,-0.9057894899804542,-0.8941165680282559,0.6330112883145944,-0.6917745898831187,-0.9694347286502567,-0.7961800338851336,-1.4689224281576903,-1.1866188175186365,-1.6090441298115548,-0.9560661587986471,0.526088554670055,-1.1881799673312623,-0.7508620565793801,0.81572846587814,-1.2426032435787997,-1.3295956516411653,-0.9789538281093866,0.4175686649946949,False,False,False,False,True,False,False,True,True,False,True,False,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,1929
